,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
3714,2019-04-30 08:00:00,5222.0,5288.48,5204.39,5285.68,3723.988397,2019-04-30 11:59:59.999000064,19528886.74473253,33670,2012.914721,10556055.69212889,0
3715,2019-04-30 12:00:00,5282.32,5339.98,5254.68,5312.19,6766.937771,2019-04-30 15:59:59.999000064,35897769.22398073,45580,4038.011985,21426810.77230969,0
3716,2019-04-30 16:00:00,5313.0,5316.89,5283.12,5292.53,3286.971994,2019-04-30 19:59:59.999000064,17418407.11426896,25172,1742.871703,9238128.37710353,0
3717,2019-04-30 20:00:00,5292.53,5338.54,5290.0,5320.81,2909.025753,2019-04-30 23:59:59.999000064,15464431.51260233,27224,1533.239686,8153629.96850103,0
3718,2019-05-01 00:00:00,5321.94,5374.18,5316.2,5348.95,4434.101375,2019-05-01 03:59:59.999000064,23702245.6910931,35269,2780.90512,14866060.13809663,0
3719,2019-05-01 04:00:00,5348.92,5357.0,5337.62,5353.4,1700.049906,2019-05-01 07:59:59.999000064,9093547.46086915,21166,901.72459,4823426.62834045,0
3720,2019-05-01 08:00:00,5352.6,5366.9,5326.05,5362.14,2492.910405,2019-05-01 11:59:59.999000064,13330549.71554819,26800,1402.973111,7502858.77443461,0
3721,2019-05-01 12:00:00,5363.42,5364.0,5333.0,5355.35,2687.890665,2019-05-01 15:59:59.999000064,14380460.44334523,26584,1396.560297,7473077.50570776,0
3722,2019-05-01 16:00:00,5355.34,5402.0,5342.75,5367.41,4460.837124,2019-05-01 19:59:59.999000064,23944890.60815566,33362,2428.092542,13039526.62540764,0
3723,2019-05-01 20:00:00,5365.98,5393.54,5355.0,5383.2,1441.683741,2019-05-01 23:59:59.999000064,7743241.68576907,18307,726.010239,3899898.21362419,0
3724,2019-05-02 00:00:00,5383.2,5394.0,5373.2,5387.54,1653.188115,2019-05-02 03:59:59.999000064,8901259.46842631,21154,932.594045,5021908.07093385,0
3725,2019-05-02 04:00:00,5387.51,5415.0,5370.0,5406.31,2434.21,2019-05-02 07:59:59.999000064,13130489.77272188,24373,1477.541903,7971581.24040207,0
3726,2019-05-02 08:00:00,5408.04,5460.0,5405.3,5446.38,4679.065894,2019-05-02 11:59:59.999000064,25428702.3081495,31978,2181.557662,11856412.4539894,0
3727,2019-05-02 12:00:00,5444.72,5535.6,5418.1,5523.99,6505.034923,2019-05-02 15:59:59.999000064,35649086.01017895,45520,3743.62728,20520174.19965263,0
3728,2019-05-02 16:00:00,5523.99,5538.0,5472.28,5506.98,4350.239886,2019-05-02 19:59:59.999000064,23926732.20662455,32239,2141.638751,11780727.99304968,0
3729,2019-05-02 20:00:00,5506.01,5520.0,5484.01,5492.87,3174.049017,2019-05-02 23:59:59.999000064,17462297.44155321,26632,1431.936251,7878606.54275537,0
3730,2019-05-03 00:00:00,5494.81,5600.0,5477.57,5579.46,6915.079719,2019-05-03 03:59:59.999000064,38368081.48111951,44494,3824.490112,21223055.60543822,0
3731,2019-05-03 04:00:00,5579.0,5700.0,5566.0,5695.09,7810.239494,2019-05-03 07:59:59.999000064,43972431.26662625,55462,4280.358758,24098132.2872028,0
3732,2019-05-03 08:00:00,5695.66,5844.0,5653.74,5750.99,16733.253891,2019-05-03 11:59:59.999000064,96335233.7307978,110721,9113.351564,52471621.65815139,0
3733,2019-05-03 12:00:00,5750.07,5843.0,5749.32,5787.0,6968.440655,2019-05-03 15:59:59.999000064,40389140.48065745,53788,3791.411414,21976063.00437752,0
3734,2019-05-03 16:00:00,5786.31,5807.0,5725.0,5757.84,4783.59005,2019-05-03 19:59:59.999000064,27549089.09871027,41241,2411.921452,13890265.8905079,0
3735,2019-05-03 20:00:00,5758.53,5801.25,5742.0,5772.69,3086.56904,2019-05-03 23:59:59.999000064,17821902.8701989,32592,1571.20989,9073445.63019457,0
3736,2019-05-04 00:00:00,5770.62,5900.0,5768.73,5844.18,7598.047591,2019-05-04 03:59:59.999000064,44454636.45905277,54902,4488.340648,26263338.76681219,0
3737,2019-05-04 04:00:00,5841.5,5844.34,5755.48,5814.01,6310.929872,2019-05-04 07:59:59.999000064,36586217.13219908,43228,3225.441886,18701859.33894459,0
3738,2019-05-04 08:00:00,5815.54,5820.0,5756.0,5789.55,3869.435794,2019-05-04 11:59:59.999000064,22409852.25873563,32916,2080.222996,12052064.61088521,0
3739,2019-05-04 12:00:00,5789.55,5795.99,5587.45,5641.19,10099.720711,2019-05-04 15:59:59.999000064,57351060.68361033,62380,4507.028319,25583252.02079387,0
3740,2019-05-04 16:00:00,5641.73,5694.3,5624.89,5681.14,3108.133247,2019-05-04 19:59:59.999000064,17616181.56922537,31324,1597.471317,9054491.56404187,0
3741,2019-05-04 20:00:00,5681.12,5874.34,5679.88,5829.45,8696.141776,2019-05-04 23:59:59.999000064,50524634.34795601,58395,5138.794311,29869177.62595477,0
3742,2019-05-05 00:00:00,5829.83,5839.9,5760.0,5813.21,4150.807439,2019-05-05 03:59:59.999000064,24074884.17157409,33577,2221.003696,12885967.85363489,0
3743,2019-05-05 04:00:00,5814.14,5830.67,5738.02,5755.0,4383.993838,2019-05-05 07:59:59.999000064,25385612.34382932,33008,1900.599604,11005022.3392894,0
3744,2019-05-05 08:00:00,5754.13,5798.82,5710.63,5767.54,4074.713834,2019-05-05 11:59:59.999000064,23480131.06367028,30362,2050.131838,11817145.42571051,0
3745,2019-05-05 12:00:00,5768.35,5808.22,5750.0,5770.04,3986.937947,2019-05-05 15:59:59.999000064,23027740.55472695,29904,1898.422878,10972995.68518357,0
3746,2019-05-05 16:00:00,5768.53,5786.75,5696.0,5768.63,4155.068827,2019-05-05 19:59:59.999000064,23895131.66568603,32180,1881.28393,10824335.93948204,0
3747,2019-05-05 20:00:00,5768.63,5818.0,5760.64,5775.62,3071.02189,2019-05-05 23:59:59.999000064,17789660.96653492,26334,1872.645975,10851710.68910747,0
3748,2019-05-06 00:00:00,5773.18,5796.59,5642.5,5695.31,6819.988437,2019-05-06 03:59:59.999000064,38870297.27502527,47826,3188.203776,18165017.66408,0
3749,2019-05-06 04:00:00,5693.03,5738.67,5619.14,5636.0,3766.340644,2019-05-06 07:59:59.999000064,21405501.71972069,40919,1875.79805,10664154.83849563,0
3750,2019-05-06 08:00:00,5634.82,5710.0,5619.48,5701.67,3536.442888,2019-05-06 11:59:59.999000064,20083357.28949563,40160,1896.198987,10768881.46130199,0
3751,2019-05-06 12:00:00,5701.67,5740.23,5673.0,5730.98,3488.474542,2019-05-06 15:59:59.999000064,19912026.08193791,34159,1781.437731,10167737.70589979,0
3752,2019-05-06 16:00:00,5731.0,5805.0,5730.25,5790.41,4826.682624,2019-05-06 19:59:59.999000064,27862301.09929298,40285,2728.961034,15757309.67605066,0
3753,2019-05-06 20:00:00,5790.35,5797.2,5732.0,5747.79,2818.66719,2019-05-06 23:59:59.999000064,16225070.38915001,27082,1452.025912,8357805.15750098,0
3754,2019-05-07 00:00:00,5749.92,5988.0,5747.74,5957.0,10877.438045,2019-05-07 03:59:59.999000064,64049669.67334761,76062,6692.994204,39382976.0780298,0
3755,2019-05-07 04:00:00,5955.91,5980.0,5905.0,5935.25,5179.114849,2019-05-07 07:59:59.999000064,30807229.82153086,45248,2735.249744,16273133.29063929,0
3756,2019-05-07 08:00:00,5935.25,5968.0,5912.23,5947.64,3987.802794,2019-05-07 11:59:59.999000064,23692424.58717839,36410,2105.031639,12506931.30446956,0
3757,2019-05-07 12:00:00,5945.8,6028.41,5840.0,5919.93,10529.195344,2019-05-07 15:59:59.999000064,62450061.4497635,67806,5263.7085,31233743.16021525,0
3758,2019-05-07 16:00:00,5919.93,5965.0,5880.13,5922.87,4242.11778,2019-05-07 19:59:59.999000064,25153065.3519492,37842,2179.216439,12926012.03842573,0
3759,2019-05-07 20:00:00,5923.45,5969.22,5820.0,5846.34,5089.39561,2019-05-07 23:59:59.999000064,30024212.93415147,38020,2326.780691,13741306.04047656,0
3760,2019-05-08 00:00:00,5846.34,5901.0,5772.2,5879.44,7861.275898,2019-05-08 03:59:59.999000064,46007505.23180668,53285,3799.337647,22240771.33535411,0
3761,2019-05-08 04:00:00,5879.64,5928.65,5871.55,5903.86,3148.938698,2019-05-08 07:59:59.999000064,18586016.92068436,31128,1850.500279,10921435.60135321,0
3762,2019-05-08 08:00:00,5903.39,5959.99,5865.0,5936.0,3095.995279,2019-05-08 11:59:59.999000064,18305332.12887853,32119,1642.108282,9710621.31862969,0
3763,2019-05-08 12:00:00,5936.0,5967.0,5896.0,5953.94,2996.472775,2019-05-08 15:59:59.999000064,17773437.19434172,26649,1515.254334,8990628.21737944,0
3764,2019-05-08 16:00:00,5953.07,5970.0,5914.5,5951.65,2151.033505,2019-05-08 19:59:59.999000064,12773847.01328773,20433,1081.738308,6425171.53663738,0
3765,2019-05-08 20:00:00,5951.57,6014.72,5910.01,5987.29,3820.335365,2019-05-08 23:59:59.999000064,22799117.06820878,27352,2071.965182,12370651.90432117,0
3766,2019-05-09 00:00:00,5986.66,6114.73,5983.71,6075.14,6171.031402,2019-05-09 03:59:59.999000064,37403828.48198838,43567,3298.059447,19994757.98627444,0
3767,2019-05-09 04:00:00,6072.89,6135.56,6068.0,6102.36,4953.729323,2019-05-09 07:59:59.999000064,30249081.6467619,44567,2030.023901,12394751.20963571,0
3768,2019-05-09 08:00:00,6102.36,6147.55,6060.0,6086.98,3209.739186,2019-05-09 11:59:59.999000064,19560039.21746119,32242,1533.894443,9349091.49795982,0
3769,2019-05-09 12:00:00,6087.78,6089.09,6025.0,6058.91,4449.51522,2019-05-09 15:59:59.999000064,26958002.93456242,34807,1981.013203,12004884.01560739,0
3770,2019-05-09 16:00:00,6058.91,6150.0,6056.55,6135.25,3584.382693,2019-05-09 19:59:59.999000064,21919450.48197702,34553,1897.569566,11603254.58785963,0
3771,2019-05-09 20:00:00,6136.92,6224.55,6123.43,6209.18,5084.613612,2019-05-09 23:59:59.999000064,31399531.58083897,38105,3134.621796,19349403.25198649,0
3772,2019-05-10 00:00:00,6209.95,6365.01,6172.0,6337.99,9756.140041,2019-05-10 03:59:59.999000064,61224435.05018695,56167,5252.55371,32950013.48533699,0
3773,2019-05-10 04:00:00,6339.49,6390.0,6232.24,6371.44,6594.028623,2019-05-10 07:59:59.999000064,41585940.58076169,54269,3282.843313,20706036.26765803,0
3774,2019-05-10 08:00:00,6371.44,6387.0,6265.63,6307.19,4039.130327,2019-05-10 11:59:59.999000064,25530226.71004383,39287,2053.948324,12983000.47062867,0
3775,2019-05-10 12:00:00,6307.22,6370.67,6266.16,6353.82,4220.477117,2019-05-10 15:59:59.999000064,26669461.95085849,40506,2007.72449,12691321.5701887,0
3776,2019-05-10 16:00:00,6353.82,6468.92,6342.2,6410.57,6685.966582,2019-05-10 19:59:59.999000064,42907002.64889806,47507,3466.134282,22242556.52491547,0
3777,2019-05-10 20:00:00,6410.55,6423.0,6270.03,6373.33,5327.8681,2019-05-10 23:59:59.999000064,33884275.49134378,45338,2485.723876,15806102.10859685,0
3778,2019-05-11 00:00:00,6375.16,6611.64,6372.85,6578.71,8067.350238,2019-05-11 03:59:59.999000064,52539447.58463917,57513,4847.68402,31575579.54080995,0
3779,2019-05-11 04:00:00,6580.84,6952.63,6574.05,6801.67,21748.849533,2019-05-11 07:59:59.999000064,147322366.16082025,128768,11359.135285,76972737.26456909,0
3780,2019-05-11 08:00:00,6801.09,6833.0,6656.55,6754.55,10197.344043,2019-05-11 11:59:59.999000064,68918452.22364266,100405,5240.748924,35424439.64740785,0
3781,2019-05-11 12:00:00,6754.57,6905.57,6705.36,6905.57,6395.902045,2019-05-11 15:59:59.999000064,43465804.61308875,63320,3493.379207,23749770.33495238,0
3782,2019-05-11 16:00:00,6905.57,6979.99,6848.0,6900.0,10085.427944,2019-05-11 19:59:59.999000064,69781567.54800105,86844,5290.292778,36614474.50437403,0
3783,2019-05-11 20:00:00,6901.19,7343.99,6885.29,7076.22,17527.55059,2019-05-11 23:59:59.999000064,125188363.21321224,125690,9860.757001,70319199.51039714,0
3784,2019-05-12 00:00:00,7076.24,7230.0,6876.12,7159.56,12303.181619,2019-05-12 03:59:59.999000064,87434333.74581502,107983,5938.463814,42227039.83772493,0
3785,2019-05-12 04:00:00,7160.22,7513.91,7158.54,7480.47,10444.504919,2019-05-12 07:59:59.999000064,76744418.94489121,87908,5722.806614,42046868.73397652,0
3786,2019-05-12 08:00:00,7480.47,7521.78,6966.0,7169.23,23405.300348,2019-05-12 11:59:59.999000064,170547890.76208273,164793,11445.781707,83460820.70169978,0
3787,2019-05-12 12:00:00,7162.66,7242.0,6750.0,6839.83,19804.127272,2019-05-12 15:59:59.999000064,138707022.9514594,127674,9215.234944,64621878.75139914,0
3788,2019-05-12 16:00:00,6842.5,7088.4,6795.0,7032.64,10911.890982,2019-05-12 19:59:59.999000064,75785338.33322959,81226,5460.128337,37921802.94323177,0
3789,2019-05-12 20:00:00,7028.79,7170.0,6863.0,6967.31,10079.970199,2019-05-12 23:59:59.999000064,70720449.7521772,77761,4907.17426,34442511.94029305,0
3790,2019-05-13 00:00:00,6968.24,7080.0,6870.0,7024.14,6078.308725,2019-05-13 03:59:59.999000064,42583203.63660312,54653,3200.401083,22429128.24844395,0
3791,2019-05-13 04:00:00,7024.15,7170.0,6990.0,7023.98,6294.10512,2019-05-13 07:59:59.999000064,44534143.80883378,54610,3281.27801,23226087.42515454,0
3792,2019-05-13 08:00:00,7026.29,7294.77,6983.91,7224.94,8308.912518,2019-05-13 11:59:59.999000064,59246168.94673151,58158,4552.426811,32461874.56152696,0
3793,2019-05-13 12:00:00,7225.24,7869.08,7202.93,7771.91,25645.194024,2019-05-13 15:59:59.999000064,192310671.78579247,141242,14326.788817,107288132.51618944,0
3794,2019-05-13 16:00:00,7769.11,7895.99,7662.02,7844.36,16590.054627,2019-05-13 19:59:59.999000064,129069118.5824739,119243,8562.57405,66625998.20929012,0
3795,2019-05-13 20:00:00,7845.84,8100.0,7568.0,7790.71,22888.160319,2019-05-13 23:59:59.999000064,180269305.53226647,160591,11457.793488,90296066.056014,0
3796,2019-05-14 00:00:00,7795.62,8027.85,7755.79,7928.51,11452.858052,2019-05-14 03:59:59.999000064,90436492.15483887,103891,6227.948195,49184763.25249293,0
3797,2019-05-14 04:00:00,7931.0,8322.31,7900.0,8321.66,12218.713868,2019-05-14 07:59:59.999000064,98500027.54198918,113931,6481.605523,52236083.67061244,0
3798,2019-05-14 08:00:00,8321.66,8366.0,7910.99,8059.98,16687.866579,2019-05-14 11:59:59.999000064,135290380.43489093,116670,8014.141552,64987694.68223639,0
3799,2019-05-14 12:00:00,8057.18,8205.0,7935.0,7950.0,11718.509333,2019-05-14 15:59:59.999000064,94750587.2060144,107192,5800.685132,46921418.56564109,0
3800,2019-05-14 16:00:00,7950.0,8048.0,7659.42,7740.75,14580.5855,2019-05-14 19:59:59.999000064,114625963.08847912,122923,7178.565927,56451090.26785587,0
3801,2019-05-14 20:00:00,7738.25,7999.99,7599.56,7947.56,9925.189271,2019-05-14 23:59:59.999000064,77499755.57706001,90819,5250.086006,41029896.49841377,0
3802,2019-05-15 00:00:00,7945.26,8116.28,7883.38,7946.71,7684.296323,2019-05-15 02:59:59.999000064,61451455.52932983,73627,3888.17702,31084717.13932521,0
3803,2019-05-15 12:00:00,7946.71,8047.0,7850.0,7991.95,6873.871449,2019-05-15 15:59:59.999000064,54591536.26190488,56695,3421.607153,27177373.87160081,0
3804,2019-05-15 16:00:00,7993.74,8240.0,7905.59,8167.0,14237.249384,2019-05-15 19:59:59.999000064,115010447.12036137,123335,7702.392032,62229072.25817043,0
3805,2019-05-15 20:00:00,8167.0,8249.0,8044.11,8169.87,9088.910055,2019-05-15 23:59:59.999000064,74142846.36398628,93876,4648.399981,37935082.43188212,0
3806,2019-05-16 00:00:00,8169.08,8320.0,8137.68,8233.98,14288.180476,2019-05-16 03:59:59.999000064,118007968.77449644,129214,7429.295768,61370534.88625253,0
3807,2019-05-16 04:00:00,8235.0,8235.0,7870.01,8019.37,14962.557594,2019-05-16 07:59:59.999000064,120174965.78989644,138991,7150.528548,57455331.89465658,0
3808,2019-05-16 08:00:00,8018.61,8079.0,7767.0,7870.0,12952.152621,2019-05-16 11:59:59.999000064,102611774.93426149,115584,6307.851151,49990508.17107712,0
3809,2019-05-16 12:00:00,7870.0,8030.91,7725.0,8006.67,10668.493657,2019-05-16 15:59:59.999000064,84234280.52255917,104655,5686.47097,44890753.31309315,0
3810,2019-05-16 16:00:00,8008.56,8034.69,7790.02,7858.68,8428.628106,2019-05-16 19:59:59.999000064,66685938.62923933,88123,4060.717408,32133379.66064093,0
3811,2019-05-16 20:00:00,7856.75,7960.0,7705.0,7866.59,8330.501542,2019-05-16 23:59:59.999000064,65411242.62851131,89971,4462.540313,35056505.14244597,0
3812,2019-05-17 00:00:00,7868.67,7925.0,7000.0,7344.03,24251.291234,2019-05-17 03:59:59.999000064,181156070.0123779,189774,11657.254159,87293841.34082521,0
3813,2019-05-17 04:00:00,7343.94,7490.0,7150.33,7298.93,17724.263559,2019-05-17 07:59:59.999000064,129561324.54004885,164299,8969.962862,65571134.77646263,0
3814,2019-05-17 08:00:00,7299.87,7325.54,7056.0,7150.19,10564.712255,2019-05-17 11:59:59.999000064,76348096.97112767,118233,5382.096171,38907992.51984451,0
3815,2019-05-17 12:00:00,7154.18,7277.0,6913.0,7094.43,14614.159756,2019-05-17 15:59:59.999000064,104053370.95362544,126878,7602.405307,54180812.9541173,0
3816,2019-05-17 16:00:00,7096.02,7219.94,6980.02,7136.72,11613.511302,2019-05-17 19:59:59.999000064,82313607.22012278,112859,6225.912564,44157833.29394571,0
3817,2019-05-17 20:00:00,7135.73,7375.0,7070.0,7355.26,9984.070053,2019-05-17 23:59:59.999000064,72244017.67710026,91850,5283.843915,38236434.27789431,0
3818,2019-05-18 00:00:00,7355.28,7434.61,7227.0,7361.3,8114.500665,2019-05-18 03:59:59.999000064,59417853.28947424,79889,4162.642949,30481985.95814157,0
3819,2019-05-18 04:00:00,7358.04,7458.0,7279.2,7302.99,8568.643331,2019-05-18 07:59:59.999000064,63072365.82301076,78438,4624.004258,34043091.95662099,0
3820,2019-05-18 08:00:00,7309.01,7374.0,7156.61,7304.51,6363.535269,2019-05-18 11:59:59.999000064,46365984.39249899,65462,3323.840972,24222577.95829058,0
3821,2019-05-18 12:00:00,7305.09,7393.01,7256.63,7344.0,5332.567853,2019-05-18 15:59:59.999000064,39096098.19317129,56258,2725.295261,19985662.10777902,0
3822,2019-05-18 16:00:00,7344.0,7375.22,7230.0,7237.98,4964.468871,2019-05-18 19:59:59.999000064,36191114.04689776,52412,2534.199664,18483069.95294517,0
3823,2019-05-18 20:00:00,7237.98,7343.99,7230.0,7257.45,3711.22879,2019-05-18 23:59:59.999000064,27027095.30588014,47045,2005.865256,14613657.23562024,0
3824,2019-05-19 00:00:00,7257.32,7931.51,7243.08,7903.22,16856.333045,2019-05-19 03:59:59.999000064,128953317.2846337,133607,9164.200524,70113980.38651283,0
3825,2019-05-19 04:00:00,7904.0,7997.0,7815.97,7907.22,10170.669513,2019-05-19 07:59:59.999000064,80444128.4198923,94849,5178.917968,40958751.89173997,0
3826,2019-05-19 08:00:00,7909.14,8092.9,7867.65,7964.41,11118.301826,2019-05-19 11:59:59.999000064,88820767.75104757,94709,6192.080823,49472843.51996186,0
3827,2019-05-19 12:00:00,7961.72,7991.18,7765.0,7962.78,10048.712627,2019-05-19 15:59:59.999000064,79311902.0478691,94400,5045.057634,39824455.65252728,0
3828,2019-05-19 16:00:00,7961.19,8049.0,7850.99,7952.48,5720.419931,2019-05-19 19:59:59.999000064,45501918.20075202,68087,3105.879088,24709047.45223138,0
3829,2019-05-19 20:00:00,7951.7,8275.09,7892.46,8148.48,11663.005116,2019-05-19 23:59:59.999000064,94697440.65424632,97780,6907.353985,56098634.31547797,0
3830,2019-05-20 00:00:00,8147.94,8156.03,7780.0,8030.04,13530.177375,2019-05-20 03:59:59.999000064,107601692.70786832,110683,6886.37096,54770145.39982429,0
3831,2019-05-20 04:00:00,8030.04,8109.81,7829.79,7871.41,8338.006089,2019-05-20 07:59:59.999000064,66268020.60807685,83619,4282.351738,34043291.09713213,0
3832,2019-05-20 08:00:00,7870.01,7939.04,7777.77,7835.87,7747.221134,2019-05-20 11:59:59.999000064,60909547.86306527,72699,4067.131573,31991575.4836715,0
3833,2019-05-20 12:00:00,7832.5,7896.4,7553.0,7834.51,13735.908593,2019-05-20 15:59:59.999000064,106131141.31064536,117568,7099.655263,54874831.37180718,0
3834,2019-05-20 16:00:00,7833.71,7880.92,7672.78,7801.0,11057.598903,2019-05-20 19:59:59.999000064,86089984.63688406,108745,6111.842362,47585957.47830957,0
3835,2019-05-20 20:00:00,7802.09,8080.0,7778.0,7938.15,11450.29647,2019-05-20 23:59:59.999000064,90938890.74231814,117046,6182.293749,49105219.47603329,0
3836,2019-05-21 00:00:00,7937.16,7998.0,7800.0,7889.07,8156.268329,2019-05-21 03:59:59.999000064,64444988.67476597,92447,4224.098535,33376597.12997982,0
3837,2019-05-21 04:00:00,7889.09,7942.0,7790.05,7895.06,8805.710256,2019-05-21 07:59:59.999000064,69350902.09147592,89056,4529.130547,35673608.89087293,0
3838,2019-05-21 08:00:00,7895.02,7980.9,7771.0,7848.37,7395.900606,2019-05-21 11:59:59.999000064,58358213.96442099,78504,3743.305162,29549636.68914127,0
3839,2019-05-21 12:00:00,7847.92,7971.0,7793.38,7890.49,10532.914625,2019-05-21 15:59:59.999000064,83082413.41643213,102099,5470.782076,43154688.33424187,0
3840,2019-05-21 16:00:00,7890.62,8005.12,7852.9,7966.45,9656.891684,2019-05-21 19:59:59.999000064,76656506.25336666,101831,5432.775489,43126073.22466031,0
3841,2019-05-21 20:00:00,7966.44,8042.32,7865.2,7904.87,7754.066747,2019-05-21 23:59:59.999000064,61744757.96928388,90101,3872.268639,30850012.33531869,0
3842,2019-05-22 00:00:00,7904.48,7988.0,7882.95,7895.17,5816.499592,2019-05-22 03:59:59.999000064,46163772.53695692,62808,2910.680094,23104667.88419766,0
3843,2019-05-22 04:00:00,7895.35,7936.0,7830.23,7882.22,4919.189716,2019-05-22 07:59:59.999000064,38863906.67497991,55085,2546.162759,20120046.82934803,0
3844,2019-05-22 08:00:00,7881.19,7924.97,7730.0,7802.31,7870.053484,2019-05-22 11:59:59.999000064,61698228.98124115,76854,4036.727909,31654058.07739936,0
3845,2019-05-22 12:00:00,7802.95,8016.0,7760.0,7939.6,9048.923615,2019-05-22 15:59:59.999000064,71289725.1663756,84147,4787.509217,37712839.21530823,0
3846,2019-05-22 16:00:00,7939.96,7948.97,7835.48,7901.69,5515.688012,2019-05-22 19:59:59.999000064,43543557.86397441,62677,2858.527939,22568037.6870162,0
3847,2019-05-22 20:00:00,7901.2,7917.68,7465.0,7628.43,15966.64017,2019-05-22 23:59:59.999000064,123171029.49842373,119766,7271.354744,56136548.86136548,0
3848,2019-05-23 00:00:00,7627.8,7685.6,7533.0,7660.98,8883.361214,2019-05-23 03:59:59.999000064,67758243.58146663,78754,4463.378174,34045655.04761675,0
3849,2019-05-23 04:00:00,7661.45,7683.52,7547.33,7587.89,8251.139411,2019-05-23 07:59:59.999000064,62805787.99262312,73972,4085.617103,31095598.91240159,0
3850,2019-05-23 08:00:00,7587.88,7645.0,7461.0,7589.1,8653.711027,2019-05-23 11:59:59.999000064,65480642.4694398,81743,4416.464313,33419327.61296684,0
3851,2019-05-23 12:00:00,7588.04,7808.88,7552.53,7754.09,8746.437456,2019-05-23 15:59:59.999000064,67231636.07612772,78255,4723.74641,36323256.61935223,0
