,Open Time,Open,High,Low,Close,Volume
3775,2019-05-10 12:00:00,6307.22,6370.67,6266.16,6353.82,4220.477117
3776,2019-05-10 16:00:00,6353.82,6468.92,6342.2,6410.57,6685.966582
3777,2019-05-10 20:00:00,6410.55,6423.0,6270.03,6373.33,5327.8681
3778,2019-05-11 00:00:00,6375.16,6611.64,6372.85,6578.71,8067.350238
3779,2019-05-11 04:00:00,6580.84,6952.63,6574.05,6801.67,21748.849533
3780,2019-05-11 08:00:00,6801.09,6833.0,6656.55,6754.55,10197.344043
3781,2019-05-11 12:00:00,6754.57,6905.57,6705.36,6905.57,6395.902045
3782,2019-05-11 16:00:00,6905.57,6979.99,6848.0,6900.0,10085.427944
3783,2019-05-11 20:00:00,6901.19,7343.99,6885.29,7076.22,17527.55059
3784,2019-05-12 00:00:00,7076.24,7230.0,6876.12,7159.56,12303.181619
3785,2019-05-12 04:00:00,7160.22,7513.91,7158.54,7480.47,10444.504919
3786,2019-05-12 08:00:00,7480.47,7521.78,6966.0,7169.23,23405.300348
3787,2019-05-12 12:00:00,7162.66,7242.0,6750.0,6839.83,19804.127272
3788,2019-05-12 16:00:00,6842.5,7088.4,6795.0,7032.64,10911.890982
3789,2019-05-12 20:00:00,7028.79,7170.0,6863.0,6967.31,10079.970199
3790,2019-05-13 00:00:00,6968.24,7080.0,6870.0,7024.14,6078.308725
3791,2019-05-13 04:00:00,7024.15,7170.0,6990.0,7023.98,6294.10512
3792,2019-05-13 08:00:00,7026.29,7294.77,6983.91,7224.94,8308.912518
3793,2019-05-13 12:00:00,7225.24,7869.08,7202.93,7771.91,25645.194024
3794,2019-05-13 16:00:00,7769.11,7895.99,7662.02,7844.36,16590.054627
3795,2019-05-13 20:00:00,7845.84,8100.0,7568.0,7790.71,22888.160319
3796,2019-05-14 00:00:00,7795.62,8027.85,7755.79,7928.51,11452.858052
3797,2019-05-14 04:00:00,7931.0,8322.31,7900.0,8321.66,12218.713868
3798,2019-05-14 08:00:00,8321.66,8366.0,7910.99,8059.98,16687.866579
3799,2019-05-14 12:00:00,8057.18,8205.0,7935.0,7950.0,11718.509333
3800,2019-05-14 16:00:00,7950.0,8048.0,7659.42,7740.75,14580.5855
3801,2019-05-14 20:00:00,7738.25,7999.99,7599.56,7947.56,9925.189271
3802,2019-05-15 00:00:00,7945.26,8116.28,7883.38,7946.71,7684.296323
3803,2019-05-15 12:00:00,7946.71,8047.0,7850.0,7991.95,6873.871449
3804,2019-05-15 16:00:00,7993.74,8240.0,7905.59,8167.0,14237.249384
3805,2019-05-15 20:00:00,8167.0,8249.0,8044.11,8169.87,9088.910055
3806,2019-05-16 00:00:00,8169.08,8320.0,8137.68,8233.98,14288.180476
3807,2019-05-16 04:00:00,8235.0,8235.0,7870.01,8019.37,14962.557594
3808,2019-05-16 08:00:00,8018.61,8079.0,7767.0,7870.0,12952.152621
3809,2019-05-16 12:00:00,7870.0,8030.91,7725.0,8006.67,10668.493657
3810,2019-05-16 16:00:00,8008.56,8034.69,7790.02,7858.68,8428.628106
3811,2019-05-16 20:00:00,7856.75,7960.0,7705.0,7866.59,8330.501542
3812,2019-05-17 00:00:00,7868.67,7925.0,7000.0,7344.03,24251.291234
3813,2019-05-17 04:00:00,7343.94,7490.0,7150.33,7298.93,17724.263559
3814,2019-05-17 08:00:00,7299.87,7325.54,7056.0,7150.19,10564.712255
3815,2019-05-17 12:00:00,7154.18,7277.0,6913.0,7094.43,14614.159756
3816,2019-05-17 16:00:00,7096.02,7219.94,6980.02,7136.72,11613.511302
3817,2019-05-17 20:00:00,7135.73,7375.0,7070.0,7355.26,9984.070053
3818,2019-05-18 00:00:00,7355.28,7434.61,7227.0,7361.3,8114.500665
3819,2019-05-18 04:00:00,7358.04,7458.0,7279.2,7302.99,8568.643331
3820,2019-05-18 08:00:00,7309.01,7374.0,7156.61,7304.51,6363.535269
3821,2019-05-18 12:00:00,7305.09,7393.01,7256.63,7344.0,5332.567853
3822,2019-05-18 16:00:00,7344.0,7375.22,7230.0,7237.98,4964.468871
3823,2019-05-18 20:00:00,7237.98,7343.99,7230.0,7257.45,3711.22879
3824,2019-05-19 00:00:00,7257.32,7931.51,7243.08,7903.22,16856.333045
3825,2019-05-19 04:00:00,7904.0,7997.0,7815.97,7907.22,10170.669513
3826,2019-05-19 08:00:00,7909.14,8092.9,7867.65,7964.41,11118.301826
3827,2019-05-19 12:00:00,7961.72,7991.18,7765.0,7962.78,10048.712627
3828,2019-05-19 16:00:00,7961.19,8049.0,7850.99,7952.48,5720.419931
3829,2019-05-19 20:00:00,7951.7,8275.09,7892.46,8148.48,11663.005116
3830,2019-05-20 00:00:00,8147.94,8156.03,7780.0,8030.04,13530.177375
3831,2019-05-20 04:00:00,8030.04,8109.81,7829.79,7871.41,8338.006089
3832,2019-05-20 08:00:00,7870.01,7939.04,7777.77,7835.87,7747.221134
3833,2019-05-20 12:00:00,7832.5,7896.4,7553.0,7834.51,13735.908593
3834,2019-05-20 16:00:00,7833.71,7880.92,7672.78,7801.0,11057.598903
3835,2019-05-20 20:00:00,7802.09,8080.0,7778.0,7938.15,11450.29647
3836,2019-05-21 00:00:00,7937.16,7998.0,7800.0,7889.07,8156.268329
3837,2019-05-21 04:00:00,7889.09,7942.0,7790.05,7895.06,8805.710256
3838,2019-05-21 08:00:00,7895.02,7980.9,7771.0,7848.37,7395.900606
3839,2019-05-21 12:00:00,7847.92,7971.0,7793.38,7890.49,10532.914625
3840,2019-05-21 16:00:00,7890.62,8005.12,7852.9,7966.45,9656.891684
3841,2019-05-21 20:00:00,7966.44,8042.32,7865.2,7904.87,7754.066747
3842,2019-05-22 00:00:00,7904.48,7988.0,7882.95,7895.17,5816.499592
3843,2019-05-22 04:00:00,7895.35,7936.0,7830.23,7882.22,4919.189716
3844,2019-05-22 08:00:00,7881.19,7924.97,7730.0,7802.31,7870.053484
3845,2019-05-22 12:00:00,7802.95,8016.0,7760.0,7939.6,9048.923615
3846,2019-05-22 16:00:00,7939.96,7948.97,7835.48,7901.69,5515.688012
3847,2019-05-22 20:00:00,7901.2,7917.68,7465.0,7628.43,15966.64017
3848,2019-05-23 00:00:00,7627.8,7685.6,7533.0,7660.98,8883.361214
3849,2019-05-23 04:00:00,7661.45,7683.52,7547.33,7587.89,8251.139411
3850,2019-05-23 08:00:00,7587.88,7645.0,7461.0,7589.1,8653.711027
3851,2019-05-23 12:00:00,7588.04,7808.88,7552.53,7754.09,8746.437456
3852,2019-05-23 16:00:00,7754.07,7849.0,7702.0,7759.18,6422.945455
3853,2019-05-23 20:00:00,7759.16,7940.98,7745.7,7851.51,8690.590138
3854,2019-05-24 00:00:00,7849.95,7910.0,7800.0,7847.08,5684.363292
3855,2019-05-24 04:00:00,7848.13,7880.0,7766.0,7852.27,4984.305293
3856,2019-05-24 08:00:00,7853.13,8000.0,7849.84,7977.95,10699.636882
3857,2019-05-24 12:00:00,7978.65,8094.0,7918.99,8046.06,9376.86096
3858,2019-05-24 16:00:00,8047.79,8130.0,7960.34,8023.88,9278.987489
3859,2019-05-24 20:00:00,8023.9,8096.74,7892.0,7964.87,6640.631409
3860,2019-05-25 00:00:00,7964.52,8033.48,7930.0,7975.29,4145.108287
3861,2019-05-25 04:00:00,7976.96,8016.83,7908.34,7958.93,4468.844228
3862,2019-05-25 08:00:00,7958.62,8091.8,7935.89,8044.02,6953.467301
3863,2019-05-25 12:00:00,8044.02,8065.98,7965.22,8017.39,4777.606954
3864,2019-05-25 16:00:00,8017.39,8057.11,7939.0,7967.77,4647.571828
3865,2019-05-25 20:00:00,7970.5,8052.6,7968.29,8025.41,3421.730219
3866,2019-05-26 00:00:00,8023.0,8047.5,7952.48,7965.0,3987.377378
3867,2019-05-26 04:00:00,7964.85,8008.68,7919.64,7969.79,4506.994233
3868,2019-05-26 08:00:00,7969.78,7997.85,7833.42,7907.98,6862.354058
3869,2019-05-26 12:00:00,7908.16,7994.0,7863.48,7983.18,4138.106436
3870,2019-05-26 16:00:00,7983.18,8499.0,7940.5,8480.0,11524.600015
3871,2019-05-26 20:00:00,8480.0,8740.0,8418.9,8614.43,18632.712447
3872,2019-05-27 00:00:00,8612.54,8842.57,8589.0,8664.56,13564.810907
3873,2019-05-27 04:00:00,8662.96,8735.14,8590.0,8696.03,5498.952276
3874,2019-05-27 08:00:00,8694.83,8710.0,8640.01,8686.99,5031.572211
3875,2019-05-27 12:00:00,8686.99,8882.61,8685.95,8799.0,9746.194541
3876,2019-05-27 16:00:00,8798.96,8908.32,8600.0,8762.57,13011.50425
3877,2019-05-27 20:00:00,8761.0,8823.52,8660.0,8756.32,5033.734608
3878,2019-05-28 00:00:00,8752.52,8798.49,8716.32,8763.31,4686.212721
3879,2019-05-28 04:00:00,8761.23,8783.0,8625.0,8721.54,5393.659323
3880,2019-05-28 08:00:00,8721.54,8743.85,8647.1,8734.36,4315.204003
3881,2019-05-28 12:00:00,8734.35,8756.95,8510.63,8684.17,7259.467147
3882,2019-05-28 16:00:00,8684.78,8790.0,8617.02,8689.64,6417.62958
3883,2019-05-28 20:00:00,8689.66,8740.0,8656.85,8715.64,3398.37876
3884,2019-05-29 00:00:00,8716.87,8716.87,8611.0,8646.01,4266.467663
3885,2019-05-29 04:00:00,8643.82,8661.1,8406.6,8547.0,9890.089614
3886,2019-05-29 08:00:00,8548.31,8687.55,8527.23,8621.0,5530.050045
3887,2019-05-29 12:00:00,8621.0,8750.0,8610.99,8681.21,6828.929557
3888,2019-05-29 16:00:00,8683.97,8726.99,8628.0,8677.51,4128.535752
3889,2019-05-29 20:00:00,8677.5,8700.0,8601.0,8645.68,3236.793291
3890,2019-05-30 00:00:00,8646.5,8718.71,8541.33,8672.47,7811.569954
3891,2019-05-30 04:00:00,8675.39,8757.33,8653.74,8696.71,6095.57075
3892,2019-05-30 08:00:00,8699.1,8775.0,8660.0,8724.75,5786.564251
3893,2019-05-30 12:00:00,8724.54,8942.05,8680.0,8941.25,7838.28352
3894,2019-05-30 16:00:00,8941.25,9074.26,8513.38,8620.22,19747.380368
3895,2019-05-30 20:00:00,8620.21,8621.98,8005.0,8269.54,23100.629678
3896,2019-05-31 00:00:00,8267.1,8388.0,8200.0,8263.84,9093.518939
3897,2019-05-31 04:00:00,8263.84,8320.12,8108.5,8311.72,7654.195703
3898,2019-05-31 08:00:00,8311.72,8360.3,8226.18,8284.46,6306.782
3899,2019-05-31 12:00:00,8284.09,8459.41,8268.85,8349.52,9066.230781
3900,2019-05-31 16:00:00,8348.72,8474.97,8288.92,8442.75,6100.458546
3901,2019-05-31 20:00:00,8444.72,8594.0,8420.03,8555.0,6506.305651
3902,2019-06-01 00:00:00,8555.0,8591.83,8491.52,8552.75,4526.902376
3903,2019-06-01 04:00:00,8548.55,8580.0,8445.5,8539.26,7832.967747
3904,2019-06-01 08:00:00,8539.22,8626.0,8504.06,8566.0,5797.090058
3905,2019-06-01 12:00:00,8563.02,8577.0,8442.36,8530.21,5048.585963
3906,2019-06-01 16:00:00,8530.21,8583.99,8468.0,8530.11,4115.784118
3907,2019-06-01 20:00:00,8532.51,8600.0,8500.25,8544.07,4546.903895
3908,2019-06-02 00:00:00,8545.1,8598.0,8524.0,8544.1,2704.532355
3909,2019-06-02 04:00:00,8545.93,8736.2,8540.4,8703.51,4268.077991
3910,2019-06-02 08:00:00,8702.37,8753.01,8668.83,8722.04,4795.39043
3911,2019-06-02 12:00:00,8723.0,8814.78,8561.47,8678.22,9799.525547
3912,2019-06-02 16:00:00,8677.22,8703.33,8614.1,8669.18,3608.645875
3913,2019-06-02 20:00:00,8669.18,8756.28,8647.37,8725.98,2658.961067
3914,2019-06-03 00:00:00,8726.0,8800.95,8617.32,8660.47,5647.157901
3915,2019-06-03 04:00:00,8660.5,8676.77,8321.5,8470.0,10559.787696
3916,2019-06-03 08:00:00,8469.98,8548.08,8412.96,8507.84,5779.63367
3917,2019-06-03 12:00:00,8505.1,8567.0,8330.0,8473.66,8100.170929
3918,2019-06-03 16:00:00,8471.88,8583.0,8435.0,8570.88,5237.416562
3919,2019-06-03 20:00:00,8570.89,8580.22,8080.8,8115.82,10368.798346
3920,2019-06-04 00:00:00,8115.66,8115.66,7780.4,7895.93,18211.230837
3921,2019-06-04 04:00:00,7895.91,8007.28,7800.0,7892.6,10392.066991
3922,2019-06-04 08:00:00,7893.1,8007.0,7887.9,7943.56,8017.656273
3923,2019-06-04 12:00:00,7943.56,8050.0,7877.85,7941.11,7973.163569
3924,2019-06-04 16:00:00,7941.91,7976.99,7531.11,7621.46,20566.037951
3925,2019-06-04 20:00:00,7621.51,7740.8,7481.02,7687.03,8983.79332
3926,2019-06-05 00:00:00,7687.04,7859.99,7687.04,7796.61,7902.570696
3927,2019-06-05 04:00:00,7796.36,7838.49,7678.23,7823.93,6257.589255
3928,2019-06-05 08:00:00,7824.03,7888.0,7750.0,7791.35,8575.913339
3929,2019-06-05 12:00:00,7790.75,7815.0,7572.78,7625.05,10055.615522
3930,2019-06-05 16:00:00,7627.97,7836.44,7622.01,7783.05,8104.652714
3931,2019-06-05 20:00:00,7783.06,7896.7,7609.81,7776.5,7783.314929
3932,2019-06-06 00:00:00,7778.08,7868.13,7742.12,7851.95,4180.716948
3933,2019-06-06 04:00:00,7851.86,7856.36,7750.0,7761.7,3907.751456
3934,2019-06-06 08:00:00,7761.82,7840.62,7740.4,7831.51,4052.128745
3935,2019-06-06 12:00:00,7831.96,7849.0,7565.25,7694.84,9606.925642
3936,2019-06-06 16:00:00,7694.84,7714.27,7444.58,7595.86,9708.688853
3937,2019-06-06 20:00:00,7592.95,7807.0,7572.49,7786.7,5167.907103
3938,2019-06-07 00:00:00,7787.57,7849.99,7737.49,7786.7,5009.032401
3939,2019-06-07 04:00:00,7786.33,7993.32,7757.93,7940.31,8166.276838
3940,2019-06-07 08:00:00,7940.31,8000.0,7873.9,7893.0,5844.085232
3941,2019-06-07 12:00:00,7892.76,7954.7,7884.75,7928.86,4352.377612
3942,2019-06-07 16:00:00,7928.0,8100.0,7890.0,7937.85,8724.087679
3943,2019-06-07 20:00:00,7937.72,8055.0,7928.0,7980.53,1846.365896
3944,2019-06-08 00:00:00,7978.94,8044.65,7912.65,7927.52,3182.808004
3945,2019-06-08 04:00:00,7927.39,7991.55,7850.0,7910.04,4173.798743
3946,2019-06-08 08:00:00,7910.04,8000.0,7896.94,7980.59,2885.871774
3947,2019-06-08 12:00:00,7981.33,7986.22,7825.0,7919.43,4899.333571
3948,2019-06-08 16:00:00,7919.1,7919.58,7751.0,7809.25,4883.926547
3949,2019-06-08 20:00:00,7810.54,7943.72,7806.95,7893.62,2631.590995
3950,2019-06-09 00:00:00,7895.28,7935.0,7831.0,7873.31,2619.92412
3951,2019-06-09 04:00:00,7873.37,7908.0,7842.0,7899.01,2905.109632
3952,2019-06-09 08:00:00,7898.92,7925.99,7835.0,7852.63,3332.270207
3953,2019-06-09 12:00:00,7850.12,7852.6,7665.43,7716.72,9094.033744
3954,2019-06-09 16:00:00,7718.92,7759.0,7571.55,7732.06,7418.132668
3955,2019-06-09 20:00:00,7732.06,7739.12,7506.66,7628.13,6198.994786
3956,2019-06-10 00:00:00,7627.57,7682.42,7511.0,7654.46,5286.433126
3957,2019-06-10 04:00:00,7654.69,7737.38,7603.89,7698.71,4404.393407
3958,2019-06-10 08:00:00,7698.08,7954.7,7596.0,7902.36,9645.578155
3959,2019-06-10 12:00:00,7902.67,8020.0,7852.56,7914.45,8775.516177
3960,2019-06-10 16:00:00,7914.45,7982.85,7877.41,7945.81,5004.743176
3961,2019-06-10 20:00:00,7947.67,7989.89,7867.0,7982.75,3639.414427
3962,2019-06-11 00:00:00,7981.0,8010.0,7897.0,7932.34,3675.5694
3963,2019-06-11 04:00:00,7932.36,7940.97,7860.17,7897.56,4681.118606
3964,2019-06-11 08:00:00,7897.56,7936.08,7706.83,7769.27,7426.245729
3965,2019-06-11 12:00:00,7767.55,7800.7,7730.0,7761.53,5230.284895
3966,2019-06-11 16:00:00,7761.92,7900.98,7692.23,7868.87,5502.247184
3967,2019-06-11 20:00:00,7868.69,7947.98,7856.11,7884.9,3819.533613
3968,2019-06-12 00:00:00,7884.9,8045.0,7788.99,7959.76,7893.833278
3969,2019-06-12 04:00:00,7959.28,7974.46,7901.33,7960.16,5647.896026
3970,2019-06-12 08:00:00,7958.01,8012.0,7856.73,7967.8,6162.013563
3971,2019-06-12 12:00:00,7967.91,8200.0,7909.9,8140.57,12042.408659
3972,2019-06-12 16:00:00,8141.89,8169.96,8068.29,8118.56,5892.549554
3973,2019-06-12 20:00:00,8118.54,8135.0,8039.49,8127.64,3958.381542
3974,2019-06-13 00:00:00,8127.64,8147.26,8026.0,8082.01,3203.957548
3975,2019-06-13 04:00:00,8082.01,8118.0,8062.08,8097.99,3148.732619
3976,2019-06-13 08:00:00,8097.9,8112.99,8040.15,8086.43,3785.813154
3977,2019-06-13 12:00:00,8087.59,8219.49,8010.03,8172.11,8186.296991
3978,2019-06-13 16:00:00,8172.74,8279.63,8135.01,8225.41,6787.87117
3979,2019-06-13 20:00:00,8225.62,8309.82,8180.3,8218.54,5355.092859
3980,2019-06-14 00:00:00,8216.44,8243.03,8144.32,8197.81,3934.087505
3981,2019-06-14 04:00:00,8197.28,8244.18,8173.05,8239.29,3592.566432
3982,2019-06-14 08:00:00,8238.14,8298.15,8231.6,8257.18,5612.039316
3983,2019-06-14 12:00:00,8256.59,8458.58,8251.58,8385.16,10871.760995
3984,2019-06-14 16:00:00,8385.93,8434.12,8311.0,8385.88,6496.54802
3985,2019-06-14 20:00:00,8385.86,8684.41,8384.98,8650.0,9328.243987
3986,2019-06-15 00:00:00,8650.88,8670.32,8567.63,8595.21,6234.947406
3987,2019-06-15 04:00:00,8595.01,8720.0,8584.36,8657.15,5175.000687
3988,2019-06-15 08:00:00,8657.15,8676.67,8594.34,8632.1,3286.100376
3989,2019-06-15 12:00:00,8633.26,8799.0,8581.48,8750.71,6061.914657
3990,2019-06-15 16:00:00,8753.05,8864.99,8735.0,8810.0,7415.329983
3991,2019-06-15 20:00:00,8809.28,8842.48,8725.17,8808.7,3618.34293
3992,2019-06-16 00:00:00,8810.77,8978.05,8760.0,8971.83,6980.268167
3993,2019-06-16 04:00:00,8970.32,9333.0,8953.43,9245.42,15247.880882
3994,2019-06-16 08:00:00,9247.0,9310.0,8900.0,9087.12,14819.922584
3995,2019-06-16 12:00:00,9087.77,9279.98,9011.66,9201.73,8553.869169
3996,2019-06-16 16:00:00,9202.37,9210.01,8839.0,8924.39,10780.23511
3997,2019-06-16 20:00:00,8924.39,9070.0,8820.67,8953.33,6907.075307
3998,2019-06-17 00:00:00,8953.0,9180.0,8950.0,9134.4,5649.372283
3999,2019-06-17 04:00:00,9131.33,9212.66,9082.0,9121.17,5921.25867
4000,2019-06-17 08:00:00,9121.17,9292.0,9106.31,9249.6,7347.969734
4001,2019-06-17 12:00:00,9249.6,9379.38,9051.0,9158.42,10923.445461
4002,2019-06-17 16:00:00,9161.99,9340.74,9114.16,9278.2,6274.557674
4003,2019-06-17 20:00:00,9278.04,9444.0,9159.08,9313.96,11778.881552
4004,2019-06-18 00:00:00,9312.13,9336.36,9180.9,9238.33,6496.514172
4005,2019-06-18 04:00:00,9238.99,9267.73,8975.06,9084.63,12253.383423
4006,2019-06-18 08:00:00,9082.25,9250.0,9063.28,9174.99,8946.012374
4007,2019-06-18 12:00:00,9174.16,9199.34,8955.8,9086.62,9601.347964
4008,2019-06-18 16:00:00,9084.71,9124.13,8950.0,9073.65,9199.019395
4009,2019-06-18 20:00:00,9071.63,9142.64,8953.43,9081.55,5058.292073
4010,2019-06-19 00:00:00,9081.97,9170.0,9036.71,9139.53,3855.395818
4011,2019-06-19 04:00:00,9139.55,9206.28,9125.0,9170.67,5142.449478
4012,2019-06-19 08:00:00,9171.02,9193.03,9087.0,9136.65,4736.154469
4013,2019-06-19 12:00:00,9137.73,9158.68,8988.0,9088.0,8423.525072
4014,2019-06-19 16:00:00,9088.83,9158.68,9050.0,9132.33,3178.404289
4015,2019-06-19 20:00:00,9134.32,9304.0,8960.0,9255.49,6811.777369
4016,2019-06-20 00:00:00,9253.76,9350.0,9217.92,9331.6,3537.894424
4017,2019-06-20 04:00:00,9331.84,9344.95,9232.22,9248.25,4083.371056
4018,2019-06-20 08:00:00,9248.26,9269.97,9175.2,9250.1,4164.783505
4019,2019-06-20 12:00:00,9250.08,9400.66,9215.84,9377.75,6921.178571
4020,2019-06-20 16:00:00,9375.63,9518.0,9284.81,9497.5,7858.353183
4021,2019-06-20 20:00:00,9497.5,9590.0,9440.0,9517.12,7990.473243
4022,2019-06-21 00:00:00,9518.06,9798.0,9518.06,9750.0,11627.934993
